File RaireData/Input/NSW15/Albury.raire, Contest 1, asn 31, 0.06%
File RaireData/Input/NSW15/Auburn.raire, Contest 1, asn 70, 0.15%
File RaireData/Input/NSW15/Ballina.raire, Contest 1, asn 144, 0.29%
File RaireData/Input/NSW15/Balmain.raire, Contest 1, asn 93, 0.19%
File RaireData/Input/NSW15/Bankstown.raire, Contest 1, asn 32, 0.07%
File RaireData/Input/NSW15/Barwon.raire, Contest 1, asn 32, 0.06%
File RaireData/Input/NSW15/Bathurst.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW15/Baulkham_Hills.raire, Contest 1, asn 18, 0.04%
File RaireData/Input/NSW15/Bega.raire, Contest 1, asn 45, 0.09%
File RaireData/Input/NSW15/Blacktown.raire, Contest 1, asn 30, 0.06%
File RaireData/Input/NSW15/Blue_Mountains.raire, Contest 1, asn 46, 0.09%
File RaireData/Input/NSW15/Cabramatta.raire, Contest 1, asn 24, 0.05%
File RaireData/Input/NSW15/Camden.raire, Contest 1, asn 22, 0.04%
File RaireData/Input/NSW15/Campbelltown.raire, Contest 1, asn 51, 0.11%
File RaireData/Input/NSW15/Canterbury.raire, Contest 1, asn 26, 0.05%
File RaireData/Input/NSW15/Castle_Hill.raire, Contest 1, asn 14, 0.03%
File RaireData/Input/NSW15/Cessnock.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW15/Charlestown.raire, Contest 1, asn 31, 0.06%
File RaireData/Input/NSW15/Clarence.raire, Contest 1, asn 41, 0.08%
File RaireData/Input/NSW15/Coffs_Harbour.raire, Contest 1, asn 31, 0.07%
File RaireData/Input/NSW15/Coogee.raire, Contest 1, asn 127, 0.26%
File RaireData/Input/NSW15/Cootamundra.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW15/Cronulla.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW15/Davidson.raire, Contest 1, asn 14, 0.03%
File RaireData/Input/NSW15/Drummoyne.raire, Contest 1, asn 22, 0.05%
File RaireData/Input/NSW15/Dubbo.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW15/East_Hills.raire, Contest 1, asn 886, 1.76%
File RaireData/Input/NSW15/Epping.raire, Contest 1, asn 24, 0.05%
File RaireData/Input/NSW15/Fairfield.raire, Contest 1, asn 24, 0.05%
File RaireData/Input/NSW15/Gosford.raire, Contest 1, asn 1597, 3.17%
File RaireData/Input/NSW15/Goulburn.raire, Contest 1, asn 57, 0.11%
File RaireData/Input/NSW15/Granville.raire, Contest 1, asn 192, 0.40%
File RaireData/Input/NSW15/Hawkesbury.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW15/Heathcote.raire, Contest 1, asn 50, 0.09%
File RaireData/Input/NSW15/Heffron.raire, Contest 1, asn 29, 0.06%
File RaireData/Input/NSW15/Holsworthy.raire, Contest 1, asn 58, 0.11%
File RaireData/Input/NSW15/Hornsby.raire, Contest 1, asn 23, 0.04%
File RaireData/Input/NSW15/Keira.raire, Contest 1, asn 22, 0.04%
File RaireData/Input/NSW15/Kiama.raire, Contest 1, asn 43, 0.09%
File RaireData/Input/NSW15/Kogarah.raire, Contest 1, asn 60, 0.12%
File RaireData/Input/NSW15/Ku-ring-gai.raire, Contest 1, asn 18, 0.04%
File RaireData/Input/NSW15/Lake_Macquarie.raire, Contest 1, asn 39, 0.08%
File RaireData/Input/NSW15/Lakemba.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW15/Lane_Cove.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW15/Lismore.raire, Contest 1, asn 772, 1.59%
File RaireData/Input/NSW15/Liverpool.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW15/Londonderry.raire, Contest 1, asn 44, 0.09%
File RaireData/Input/NSW15/Macquarie_Fields.raire, Contest 1, asn 47, 0.09%
File RaireData/Input/NSW15/Maitland.raire, Contest 1, asn 42, 0.08%
File RaireData/Input/NSW15/Manly.raire, Contest 1, asn 16, 0.03%
File RaireData/Input/NSW15/Maroubra.raire, Contest 1, asn 34, 0.07%
File RaireData/Input/NSW15/Miranda.raire, Contest 1, asn 33, 0.06%
File RaireData/Input/NSW15/Monaro.raire, Contest 1, asn 141, 0.29%
File RaireData/Input/NSW15/Mount_Druitt.raire, Contest 1, asn 26, 0.05%
File RaireData/Input/NSW15/Mulgoa.raire, Contest 1, asn 40, 0.08%
File RaireData/Input/NSW15/Murray.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW15/Myall_Lakes.raire, Contest 1, asn 46, 0.09%
File RaireData/Input/NSW15/Newcastle.raire, Contest 1, asn 54, 0.11%
File RaireData/Input/NSW15/Newtown.raire, Contest 1, asn 45, 0.10%
File RaireData/Input/NSW15/North_Shore.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW15/Northern_Tablelands.raire, Contest 1, asn 15, 0.03%
File RaireData/Input/NSW15/Oatley.raire, Contest 1, asn 56, 0.11%
File RaireData/Input/NSW15/Orange.raire, Contest 1, asn 18, 0.04%
File RaireData/Input/NSW15/Oxley.raire, Contest 1, asn 35, 0.07%
File RaireData/Input/NSW15/Parramatta.raire, Contest 1, asn 31, 0.06%
File RaireData/Input/NSW15/Penrith.raire, Contest 1, asn 65, 0.13%
File RaireData/Input/NSW15/Pittwater.raire, Contest 1, asn 16, 0.03%
File RaireData/Input/NSW15/Port_Macquarie.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW15/Port_Stephens.raire, Contest 1, asn 78, 0.16%
File RaireData/Input/NSW15/Prospect.raire, Contest 1, asn 116, 0.23%
File RaireData/Input/NSW15/Riverstone.raire, Contest 1, asn 31, 0.06%
File RaireData/Input/NSW15/Rockdale.raire, Contest 1, asn 81, 0.16%
File RaireData/Input/NSW15/Ryde.raire, Contest 1, asn 33, 0.07%
File RaireData/Input/NSW15/Seven_Hills.raire, Contest 1, asn 45, 0.09%
File RaireData/Input/NSW15/Shellharbour.raire, Contest 1, asn 24, 0.04%
File RaireData/Input/NSW15/South_Coast.raire, Contest 1, asn 39, 0.08%
File RaireData/Input/NSW15/Strathfield.raire, Contest 1, asn 210, 0.43%
File RaireData/Input/NSW15/Summer_Hill.raire, Contest 1, asn 43, 0.09%
File RaireData/Input/NSW15/Swansea.raire, Contest 1, asn 34, 0.07%
File RaireData/Input/NSW15/Sydney.raire, Contest 1, asn 51, 0.12%
File RaireData/Input/NSW15/Tamworth.raire, Contest 1, asn 40, 0.08%
File RaireData/Input/NSW15/Terrigal.raire, Contest 1, asn 42, 0.08%
File RaireData/Input/NSW15/TheEntrance.raire, Contest 1, asn 957, 1.91%
File RaireData/Input/NSW15/Tweed.raire, Contest 1, asn 119, 0.26%
File RaireData/Input/NSW15/Upper_Hunter.raire, Contest 1, asn 188, 0.38%
File RaireData/Input/NSW15/Vaucluse.raire, Contest 1, asn 17, 0.04%
File RaireData/Input/NSW15/Wagga_Wagga.raire, Contest 1, asn 30, 0.06%
File RaireData/Input/NSW15/Wakehurst.raire, Contest 1, asn 17, 0.03%
File RaireData/Input/NSW15/Wallsend.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW15/Willoughby.raire, Contest 1, asn 18, 0.04%
File RaireData/Input/NSW15/Wollondilly.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW15/Wollongong.raire, Contest 1, asn 53, 0.10%
File RaireData/Input/NSW15/Wyong.raire, Contest 1, asn 44, 0.09%
File RaireData/Input/NSW19/Albury.raire, Contest 1, asn 25, 0.05%
